site_id,date,depth_upper_m,depth_lower_m,ph,cec_cmolkg,esp_pct,na_cmolkg,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
f247d18a-6982-440e-9bf3-d2ee3aa85961,2020-09-17,0,0.1,6.565,,,0.08,0.007443291041906958,0.13588619761630144,-0.10340638216070744,0.12456747404844293,-0.16000000000000003,0.1929104190695886,0.07111111111111111,0.2288965782391388,-0.07111111111111111,-0.12456747404844293,-0.0629911572472126,-0.004982698961937716,-0.08882737408688965,-0.03844675124951941,-0.06698961937716265,-0.022206843521722412,0.041584006151480196,0.05173394848135333,-0.05911572472126105,-0.11909265667051133,0.2364628988850442,0.044844290657439445,-0.17279507881584008,0.21413302575932336,-0.024605920799692427,0.08882737408688965,0.07111111111111111,0.13588619761630144,0.08421376393694734,-0.004982698961937716,-0.17279507881584008,-0.12456747404844293,0.1085121107266436,-0.3014225297962323,-0.17279507881584008,0.16633602460592078,-0.07972318339100345,-0.05173394848135333,-0.07535563244905807,0.11909265667051133,-0.13588619761630144,0.07111111111111111,0.07535563244905807,0.10340638216070744,0.17937716262975778,-0.10340638216070744,-0.12456747404844293,-0.05536332179930796,-2.4605920799692423E-4,-0.0271280276816609,0.1085121107266436,0.07972318339100345,-0.14769703960015382,0.22145328719723184,0.012056901191849288,-0.017777777777777778,0.01574778931180315,-0.09356401384083046,-0.029773164167627833,0.019930795847750864,0.3014225297962323,0.14769703960015382,0.08882737408688965,-0.21413302575932336
0025d640-65ec-4f15-8d4f-16cf034734db,2020-09-18,0,0.08,6.69,,,0.08,-0.05911572472126105,0.16633602460592078,-0.08882737408688965,0.1085121107266436,-0.14173010380622836,0.16000000000000003,0.03254133025759323,0.2519646289888504,-0.186082276047674,-0.12456747404844293,-0.11374086889657825,-0.01574778931180315,-0.08421376393694734,-0.0271280276816609,-0.16000000000000003,-0.10340638216070744,0.04822760476739715,0.11909265667051133,-0.05173394848135333,-0.11909265667051133,0.2519646289888504,-0.007443291041906958,-0.14769703960015382,0.17937716262975778,0.002214532871972318,0.13016532103037293,0.07972318339100345,0.186082276047674,0.05536332179930796,-0.041584006151480196,-0.16633602460592078,-0.15378700499807765,0.10340638216070744,-0.2679584775086506,-0.07972318339100345,0.12456747404844293,-0.07535563244905807,-0.017777777777777778,-0.07535563244905807,0.07972318339100345,-0.09842368319876971,-0.010396001537870049,0.0629911572472126,0.13588619761630144,0.14769703960015382,-0.07972318339100345,-0.10340638216070744,-0.0271280276816609,0.007443291041906958,-0.044844290657439445,0.05911572472126105,0.0271280276816609,-0.14173010380622836,0.22145328719723184,-0.03543252595155709,-0.09356401384083046,-0.024605920799692427,-0.12456747404844293,-0.002214532871972318,-0.05173394848135333,0.28444444444444444,0.07972318339100345,0.1085121107266436,-0.16000000000000003
ec64c829-dc4b-4eac-8d86-399fd1587164,2019-09-23,0,0.1,6.42,,,0.08,0.0015378700499807767,0.1085121107266436,-0.07535563244905807,0.09356401384083046,-0.14769703960015382,0.1929104190695886,0.04822760476739715,0.2519646289888504,-0.12456747404844293,-0.14173010380622836,-0.06698961937716265,0.017777777777777778,-0.0629911572472126,-0.01384083044982699,-0.08421376393694734,-0.05173394848135333,0.03844675124951941,0.05173394848135333,-0.04822760476739715,-0.16000000000000003,0.2519646289888504,0.029773164167627833,-0.1929104190695886,0.2069357939254133,-0.029773164167627833,0.13588619761630144,0.05911572472126105,0.1929104190695886,0.07535563244905807,-0.006151480199923107,-0.13016532103037293,-0.13588619761630144,0.08421376393694734,-0.2364628988850442,-0.186082276047674,0.16633602460592078,-0.14173010380622836,-0.0015378700499807767,-0.09356401384083046,0.09842368319876971,-0.11374086889657825,0.01574778931180315,0.04822760476739715,0.14769703960015382,0.16633602460592078,-0.05911572472126105,-0.06698961937716265,-0.044844290657439445,-0.04822760476739715,-0.03254133025759323,0.05536332179930796,0.05536332179930796,-0.1929104190695886,0.2288965782391388,-0.04822760476739715,-0.07111111111111111,-0.004982698961937716,-0.08882737408688965,0.05173394848135333,0.01384083044982699,0.24415224913494812,0.05536332179930796,0.11909265667051133,-0.24415224913494812
d813d73c-c5c4-429b-aec5-b523d19c87b5,2017-02-27,0,0.1,6.15,,,0.12,0.03543252595155709,0.06698961937716265,-0.15378700499807765,-0.2519646289888504,-0.08421376393694734,-0.044844290657439445,0.05536332179930796,0.2761399461745483,0.029773164167627833,0.05173394848135333,-0.09356401384083046,0.22145328719723184,0.041584006151480196,0.06698961937716265,-0.13016532103037293,0.12456747404844293,-0.13588619761630144,-0.041584006151480196,0.03844675124951941,0.010396001537870049,0.1085121107266436,0.05536332179930796,0.09356401384083046,0.05173394848135333,-0.2069357939254133,0.09356401384083046,-0.003014225297962322,0.2761399461745483,-0.11909265667051133,-0.01384083044982699,0.01574778931180315,-0.13016532103037293,-0.05536332179930796,-0.03254133025759323,-0.03844675124951941,-9.84236831987697E-4,0.05536332179930796,0.03543252595155709,-0.14769703960015382,0.03844675124951941,0.06698961937716265,-0.14173010380622836,0.2069357939254133,0.03844675124951941,0.09842368319876971,-0.19986159169550174,-0.17279507881584008,0.007443291041906958,0.0629911572472126,-0.04822760476739715,-0.022206843521722412,-0.13016532103037293,-0.08421376393694734,0.29287197231833906,-0.029773164167627833,-0.024605920799692427,0.029773164167627833,-0.12456747404844293,0.022206843521722412,0.2069357939254133,0.14173010380622836,-0.2761399461745483,-0.003014225297962322,-0.15378700499807765
4d25b569-01ba-4400-bc1d-05c9f20cbb46,2022-06-19,0,0.05,7.5,31,0.5,,-0.03543252595155709,0.2069357939254133,-0.03254133025759323,0.15378700499807765,-0.16000000000000003,0.16633602460592078,0.05173394848135333,0.28444444444444444,-0.11909265667051133,-0.09356401384083046,-0.044844290657439445,-0.022206843521722412,-0.10340638216070744,0.01574778931180315,-0.14173010380622836,-0.11374086889657825,0.05173394848135333,0.07111111111111111,-0.04822760476739715,-0.11374086889657825,0.2069357939254133,0.044844290657439445,-0.17937716262975778,0.11909265667051133,-0.017777777777777778,0.09356401384083046,0.0629911572472126,0.15378700499807765,0.08421376393694734,-0.010396001537870049,-0.16000000000000003,-0.17279507881584008,0.08421376393694734,-0.2519646289888504,-0.08882737408688965,0.19986159169550174,-0.13588619761630144,9.84236831987697E-4,-0.10340638216070744,0.05173394848135333,-0.13588619761630144,0.05173394848135333,0.07535563244905807,0.11909265667051133,0.16633602460592078,-0.09842368319876971,-0.14769703960015382,-0.05536332179930796,0.007443291041906958,0.003014225297962322,0.13016532103037293,0.03543252595155709,-0.17937716262975778,0.17279507881584008,-0.003936947327950788,-0.06698961937716265,-0.006151480199923107,-0.07535563244905807,-0.01384083044982699,0.029773164167627833,0.28444444444444444,0.12456747404844293,0.07111111111111111,-0.11374086889657825
e0c55fad-9dbb-43c2-8bf4-4ba7b9e4c812,2020-09-23,0,0.08,6.845000000000001,,,0.08,0.0271280276816609,0.09842368319876971,-0.05536332179930796,0.05911572472126105,-0.11909265667051133,0.14769703960015382,0.10340638216070744,0.29287197231833906,-0.1085121107266436,-0.13588619761630144,-0.05173394848135333,0.0271280276816609,-0.04822760476739715,0.04822760476739715,-0.13016532103037293,-0.041584006151480196,0.007443291041906958,0.0629911572472126,-0.041584006151480196,-0.13588619761630144,0.1929104190695886,0.029773164167627833,-0.14173010380622836,0.16633602460592078,-0.05536332179930796,0.08882737408688965,-0.010396001537870049,0.2364628988850442,0.08882737408688965,-0.003014225297962322,-0.14173010380622836,-0.17279507881584008,0.012056901191849288,-0.2519646289888504,-0.2069357939254133,0.16000000000000003,-0.13016532103037293,0.010396001537870049,-0.07972318339100345,0.11909265667051133,-0.1085121107266436,0.07111111111111111,0.09356401384083046,0.1085121107266436,0.11374086889657825,-0.11909265667051133,-0.19986159169550174,-0.1085121107266436,-0.01574778931180315,-0.1085121107266436,0.041584006151480196,0.07111111111111111,-0.15378700499807765,0.2519646289888504,-0.11909265667051133,-0.024605920799692427,-0.017777777777777778,-0.12456747404844293,0.003936947327950788,0.012056901191849288,0.2599000384467512,0.05536332179930796,0.09356401384083046,-0.22145328719723184
2464f925-627d-43e0-942e-178627f3dbec,2020-01-01,0,0.05,5.445,,,0.17620295,-0.07535563244905807,0.16000000000000003,0.2069357939254133,0.019930795847750864,-0.19986159169550174,-0.13588619761630144,0.186082276047674,0.37425605536332185,0.14769703960015382,-0.019930795847750864,0.07535563244905807,-0.08882737408688965,-0.010396001537870049,0.2364628988850442,0.03844675124951941,-0.13016532103037293,-0.1085121107266436,0.11909265667051133,0.003936947327950788,0.04822760476739715,-0.09356401384083046,0.08421376393694734,-0.03543252595155709,-0.05536332179930796,-0.0271280276816609,-0.08882737408688965,-0.019930795847750864,-0.044844290657439445,-0.16000000000000003,-0.17279507881584008,-0.19986159169550174,-0.12456747404844293,-0.16633602460592078,-0.13588619761630144,0.12456747404844293,-0.09356401384083046,-0.03254133025759323,-0.010396001537870049,-0.10340638216070744,0.14173010380622836,-0.2519646289888504,0.003014225297962322,-0.09356401384083046,-0.05173394848135333,0.13016532103037293,-0.07972318339100345,-0.03844675124951941,-0.14173010380622836,-0.07111111111111111,0.03254133025759323,0.19986159169550174,0.024605920799692427,-0.13588619761630144,0.08882737408688965,-0.012056901191849288,-0.12456747404844293,0.0271280276816609,-0.024605920799692427,-0.05173394848135333,-0.10340638216070744,-0.03543252595155709,0.022206843521722412,0.05911572472126105,0.11374086889657825
2464f925-627d-43e0-942e-178627f3dbec,2020-01-01,0.05,0.1,5.605,,,0.12812144,-0.07535563244905807,0.16000000000000003,0.2069357939254133,0.019930795847750864,-0.19986159169550174,-0.13588619761630144,0.186082276047674,0.37425605536332185,0.14769703960015382,-0.019930795847750864,0.07535563244905807,-0.08882737408688965,-0.010396001537870049,0.2364628988850442,0.03844675124951941,-0.13016532103037293,-0.1085121107266436,0.11909265667051133,0.003936947327950788,0.04822760476739715,-0.09356401384083046,0.08421376393694734,-0.03543252595155709,-0.05536332179930796,-0.0271280276816609,-0.08882737408688965,-0.019930795847750864,-0.044844290657439445,-0.16000000000000003,-0.17279507881584008,-0.19986159169550174,-0.12456747404844293,-0.16633602460592078,-0.13588619761630144,0.12456747404844293,-0.09356401384083046,-0.03254133025759323,-0.010396001537870049,-0.10340638216070744,0.14173010380622836,-0.2519646289888504,0.003014225297962322,-0.09356401384083046,-0.05173394848135333,0.13016532103037293,-0.07972318339100345,-0.03844675124951941,-0.14173010380622836,-0.07111111111111111,0.03254133025759323,0.19986159169550174,0.024605920799692427,-0.13588619761630144,0.08882737408688965,-0.012056901191849288,-0.12456747404844293,0.0271280276816609,-0.024605920799692427,-0.05173394848135333,-0.10340638216070744,-0.03543252595155709,0.022206843521722412,0.05911572472126105,0.11374086889657825
b9f72fce-ad49-497e-9ebf-d875a9c739b6,2020-01-01,0,0.05,6.324999999999999,,,0.03725328,-0.1085121107266436,0.186082276047674,0.186082276047674,0.05911572472126105,-0.17279507881584008,-0.13588619761630144,0.19986159169550174,0.3553094963475586,0.13588619761630144,-0.01384083044982699,0.06698961937716265,-0.1085121107266436,0.01574778931180315,0.22145328719723184,0.044844290657439445,-0.10340638216070744,-0.08421376393694734,0.14769703960015382,0.012056901191849288,0.03844675124951941,-0.1085121107266436,0.05911572472126105,-0.041584006151480196,-0.10340638216070744,0.01384083044982699,-0.07111111111111111,0.04822760476739715,-0.05911572472126105,-0.17937716262975778,-0.19986159169550174,-0.17279507881584008,-0.08421376393694734,-0.13588619761630144,-0.14173010380622836,0.14769703960015382,-0.09356401384083046,-0.04822760476739715,0.022206843521722412,-0.11909265667051133,0.13588619761630144,-0.2364628988850442,-0.006151480199923107,-0.1085121107266436,-0.04822760476739715,0.16633602460592078,-0.10340638216070744,-0.029773164167627833,-0.10340638216070744,-0.03254133025759323,0.05536332179930796,0.2288965782391388,0.0271280276816609,-0.15378700499807765,0.09842368319876971,0.007443291041906958,-0.11909265667051133,0.041584006151480196,-0.019930795847750864,-0.03543252595155709,-0.16000000000000003,-0.029773164167627833,0.004982698961937716,0.041584006151480196,0.17279507881584008
b9f72fce-ad49-497e-9ebf-d875a9c739b6,2020-01-01,0.05,0.1,6.470000000000001,,,0.03175177,-0.1085121107266436,0.186082276047674,0.186082276047674,0.05911572472126105,-0.17279507881584008,-0.13588619761630144,0.19986159169550174,0.3553094963475586,0.13588619761630144,-0.01384083044982699,0.06698961937716265,-0.1085121107266436,0.01574778931180315,0.22145328719723184,0.044844290657439445,-0.10340638216070744,-0.08421376393694734,0.14769703960015382,0.012056901191849288,0.03844675124951941,-0.1085121107266436,0.05911572472126105,-0.041584006151480196,-0.10340638216070744,0.01384083044982699,-0.07111111111111111,0.04822760476739715,-0.05911572472126105,-0.17937716262975778,-0.19986159169550174,-0.17279507881584008,-0.08421376393694734,-0.13588619761630144,-0.14173010380622836,0.14769703960015382,-0.09356401384083046,-0.04822760476739715,0.022206843521722412,-0.11909265667051133,0.13588619761630144,-0.2364628988850442,-0.006151480199923107,-0.1085121107266436,-0.04822760476739715,0.16633602460592078,-0.10340638216070744,-0.029773164167627833,-0.10340638216070744,-0.03254133025759323,0.05536332179930796,0.2288965782391388,0.0271280276816609,-0.15378700499807765,0.09842368319876971,0.007443291041906958,-0.11909265667051133,0.041584006151480196,-0.019930795847750864,-0.03543252595155709,-0.16000000000000003,-0.029773164167627833,0.004982698961937716,0.041584006151480196,0.17279507881584008
